Date,Open,High,Low,Close,Adj Close,Volume
1007,306.100006,315.130005,298.799988,310.119995,310.119995,11658600
1008,307.000000,309.399994,297.380005,300.359985,300.359985,6965200
1009,306.000000,318.000000,302.730011,317.690002,317.690002,7394100
1010,321.720001,336.739990,317.750000,334.959991,334.959991,7551200
1011,341.959991,344.010010,327.019989,335.350006,335.350006,7008500
1012,335.500000,343.500000,331.470001,338.529999,338.529999,5432900
1013,334.399994,345.390015,331.790009,344.970001,344.970001,6056400
1014,342.089996,348.410004,338.769989,347.260010,347.260010,5039100
1015,342.380005,342.500000,334.000000,334.399994,334.399994,5247300
1016,335.000000,348.799988,334.500000,344.429993,344.429993,6056600
1017,344.779999,352.000000,343.500000,346.049988,346.049988,4691700
1018,346.209991,351.500000,344.149994,347.309998,347.309998,3676700
1019,323.000000,327.130005,299.730011,302.260010,302.260010,24150800
1020,304.820007,308.000000,295.500000,298.920013,298.920013,12066700
1021,292.500000,294.500000,281.690002,287.589996,287.589996,12530000
1022,283.029999,293.679993,279.279999,291.510010,291.510010,8012200
1023,294.390015,298.519989,289.549988,297.040009,297.040009,7249600
1024,292.910004,297.459991,287.750000,296.380005,296.380005,6423300
1025,295.269989,298.559998,291.799988,297.459991,297.459991,4621700
1026,300.450012,309.000000,298.489990,308.769989,308.769989,11250300
1027,301.000000,311.559998,294.000000,307.019989,307.019989,12569200
1028,305.420013,316.100006,303.500000,312.209991,312.209991,7283400
1029,312.980011,315.299988,301.880005,312.890015,312.890015,7352100
1030,312.489990,322.440002,312.250000,321.350006,321.350006,6742800
1031,319.589996,324.239990,315.619995,317.220001,317.220001,5038500
1032,313.299988,314.700012,303.000000,307.510010,307.510010,6520600
1033,306.829987,307.450012,298.500000,305.799988,305.799988,5844200
1034,311.600006,318.600006,310.500000,312.839996,312.839996,7129700
1035,316.200012,318.190002,309.619995,311.809998,311.809998,5517600
1036,312.350006,312.750000,305.570007,308.170013,308.170013,5141600
1037,303.380005,306.769989,301.000000,303.769989,303.769989,5200800
1038,304.500000,308.000000,303.899994,307.880005,307.880005,3904900
1039,306.559998,311.540009,305.470001,305.640015,305.640015,4168400
1040,304.410004,306.299988,299.000000,302.559998,302.559998,7142100
1041,301.809998,303.239990,290.500000,291.230011,291.230011,8909200
1042,294.489990,296.500000,292.100006,294.709991,294.709991,5740600
1043,297.910004,302.899994,297.000000,298.769989,298.769989,6626500
1044,292.220001,302.010010,288.769989,297.859985,297.859985,8582500
1045,301.779999,316.299988,300.549988,314.739990,314.739990,11183900
1046,318.920013,320.000000,310.809998,319.880005,319.880005,10520700
1047,306.940002,307.130005,291.899994,294.790009,294.790009,22911400
1048,298.119995,299.000000,282.779999,285.359985,285.359985,17096800
1049,282.000000,284.000000,270.100006,276.540009,276.540009,18764700
1050,276.480011,281.510010,274.390015,276.239990,276.239990,10335500
1051,278.839996,284.700012,274.250000,276.589996,276.589996,9442500
1052,276.910004,285.589996,275.890015,284.140015,284.140015,8819600
1053,283.519989,291.279999,280.500000,290.920013,290.920013,7392300
1054,286.489990,288.070007,281.059998,283.359985,283.359985,7504100
1055,283.899994,291.989990,282.700012,288.959991,288.959991,6844700
1056,292.450012,295.390015,288.290009,289.959991,289.959991,7103400
1057,283.510010,283.720001,274.399994,275.429993,275.429993,14785500
1058,276.000000,278.049988,267.299988,269.489990,269.489990,10281000
1059,267.500000,273.299988,263.459991,267.470001,267.470001,11800600
1060,269.690002,274.970001,266.299988,273.600006,273.600006,6908200
1061,272.600006,276.450012,268.450012,274.019989,274.019989,5947100
1062,272.579987,272.799988,264.000000,264.529999,264.529999,8745600
1063,259.709991,263.179993,254.460007,260.420013,260.420013,10215000
1064,264.440002,270.260010,264.429993,267.769989,267.769989,7350900
1065,268.750000,275.369995,268.179993,274.829987,274.829987,8779200
1066,277.160004,280.329987,275.100006,278.619995,278.619995,6774100
1067,278.700012,280.160004,274.500000,279.859985,279.859985,5991300
1068,282.619995,289.200012,281.279999,289.179993,289.179993,8110400
1069,288.299988,289.440002,283.880005,285.880005,285.880005,5478900
1070,287.320007,296.170013,287.170013,291.809998,291.809998,7929900
1071,261.890015,271.200012,260.589996,267.779999,267.779999,23720700
1072,269.859985,276.100006,266.109985,274.959991,274.959991,13038300
1073,277.690002,281.160004,270.440002,273.200012,273.200012,10410400
1074,271.649994,275.000000,269.609985,272.309998,272.309998,5904000
1075,276.739990,278.380005,272.890015,276.059998,276.059998,7061300
1076,268.299988,270.500000,265.600006,268.420013,268.420013,9835900
1077,270.220001,271.950012,266.829987,267.700012,267.700012,6746000
1078,268.630005,268.880005,258.630005,266.380005,266.380005,10038600
